Prediction,Label,Loss
0.39806732535362244,0.4009999930858612,8.600540240877308e-06
0.17805811762809753,0.1889999955892563,0.00011972469656029716
0.025866445153951645,0.008999999612569809,0.0002844769915100187
0.8456171154975891,0.8370000123977661,7.425446528941393e-05
0.04988320544362068,0.004000000189989805,0.0021052684169262648
0.43438613414764404,0.460999995470047,0.0007082975935190916
0.03097691759467125,0.0010000000474974513,0.0008986155735328794
0.5985130667686462,0.5899999737739563,7.247275061672553e-05
0.8688728213310242,0.843999981880188,0.0006186581449583173
0.2426399141550064,0.17399999499320984,0.004711438436061144
0.9868001937866211,0.9990000128746033,0.00014883559197187424
0.32885339856147766,0.3179999887943268,0.00011779650230892003
0.27530938386917114,0.6700000166893005,0.15578070282936096
0.22981315851211548,0.2240000069141388,3.3792730391724035e-05
0.02618636004626751,0.003000000026077032,0.000537607294972986
0.5887771844863892,0.6179999709129333,0.0008539712289348245
0.2616179287433624,0.023000000044703484,0.05693851411342621
0.01871163584291935,0.006000000052154064,0.0001615856890566647
0.11904661357402802,0.1080000028014183,0.00012202760990476236
0.09018716961145401,0.004999999888241291,0.007256853394210339
0.02057306095957756,0.0020000000949949026,0.00034495859290473163
0.016132591292262077,0.0,0.0002602605090942234
0.7545305490493774,0.7770000100135803,0.000504876661580056
0.7704936861991882,0.8460000157356262,0.0057012056931853294
0.9140254855155945,0.902999997138977,0.00012156139564467594
0.06952479481697083,0.2150000035762787,0.021163037046790123
0.013184725306928158,0.0010000000474974513,0.00014846753038000315
0.3324403464794159,0.33500000834465027,6.55186886433512e-06
0.051594480872154236,0.03500000014901161,0.00027537677669897676
0.0075426348485052586,0.0010000000474974513,4.2806070268852636e-05
0.2835184633731842,0.3140000104904175,0.0009291247115470469
0.6396855711936951,0.8700000047683716,0.05304474011063576
0.9747571349143982,0.996999979019165,0.0004947441047988832
0.9297264814376831,0.9660000205039978,0.0013157696230337024
0.9738291501998901,0.9929999709129333,0.00036752037703990936
0.9891370534896851,0.9879999756813049,1.2929459671795485e-06
0.9935662150382996,0.9919999837875366,2.4530802420485998e-06
0.5513147115707397,0.5690000057220459,0.00031276964000426233
0.9693942070007324,0.9990000128746033,0.0008765037637203932
0.9863255620002747,1.0,0.00018699024803936481
0.4440101683139801,0.36500000953674316,0.0062426053918898106
0.940321147441864,0.9240000247955322,0.00026637903647497296
0.983041524887085,1.0,0.00028758987900801003
0.5046579241752625,0.4869999885559082,0.0003118026943411678
0.5359672904014587,0.4399999976158142,0.009209721349179745
0.0339452363550663,0.014999999664723873,0.0003589219704736024
0.01148339081555605,0.0010000000474974513,0.00010990147711709142
0.8572659492492676,0.8629999756813049,3.2879059290280566e-05
0.9705472588539124,0.9980000257492065,0.0007536543998867273
0.5120387673377991,0.5059999823570251,3.646692493930459e-05
0.8104588985443115,0.8009999990463257,8.947077731136233e-05
0.9512395858764648,0.9369999766349792,0.00020276647410355508
0.9917231202125549,0.996999979019165,2.784523894661106e-05
0.35099780559539795,0.3310000002384186,0.00039991221274249256
0.4313439428806305,0.3959999978542328,0.0012491944944486022
0.531561553478241,0.5509999990463257,0.00037785316817462444
0.9721549153327942,0.9919999837875366,0.0003938267473131418
0.9798193573951721,1.0,0.00040725833969190717
0.405821293592453,0.41499999165534973,8.424849511357024e-05
0.08474782109260559,0.06599999964237213,0.00035148081951774657
0.07528851926326752,0.07199999690055847,1.0814379493240267e-05
0.2858462333679199,0.006000000052154064,0.078313909471035
0.3176669478416443,0.32600000500679016,6.943984044482931e-05
0.06190620735287666,0.04800000041723251,0.00019338258425705135
0.6446789503097534,0.9739999771118164,0.10845233500003815
0.982144832611084,0.9990000128746033,0.00028409709921106696
0.08153082430362701,0.07500000298023224,4.265162715455517e-05
0.01287455391138792,0.006000000052154064,4.7259491111617535e-05
0.012493094429373741,0.0,0.00015607741079293191
0.17286084592342377,0.17100000381469727,3.462733275227947e-06
0.9606106281280518,0.9549999833106995,3.147933603031561e-05
0.9861828088760376,0.9990000128746033,0.00016428071830887347
0.44484010338783264,0.4359999895095825,7.814761193003505e-05
0.9597466588020325,0.972000002861023,0.00015014443488325924
0.027285201475024223,0.01600000075995922,0.0001273557572858408
0.01617373339831829,0.0010000000474974513,0.0002302421780768782
0.23316709697246552,0.2669999897480011,0.0011446645949035883
0.27243754267692566,0.8339999914169312,0.31535235047340393
0.13889171183109283,0.14499999582767487,3.731113247340545e-05
0.9851566553115845,1.0,0.00022032488777767867
0.3877597451210022,0.3440000116825104,0.0019149142317473888
0.8802634477615356,0.8989999890327454,0.0003510579699650407
0.9818759560585022,0.9860000014305115,1.7007751011988148e-05
0.4154212474822998,0.41999998688697815,2.096485513902735e-05
0.7659940719604492,0.7749999761581421,8.11063073342666e-05
0.921203076839447,0.9330000281333923,0.00013916805619373918
0.050791092216968536,0.04100000113248825,9.586546366335824e-05
0.24059459567070007,0.2329999953508377,5.767795300926082e-05
0.2847450077533722,0.007000000216066837,0.07714229077100754
0.01949932612478733,0.004000000189989805,0.00024022908473853022
0.04398738965392113,0.5,0.2079474925994873
0.18286186456680298,0.16300000250339508,0.0003944935742765665
0.08290877938270569,0.08699999749660492,1.6738065824029036e-05
0.9801210165023804,0.9929999709129333,0.00016586747369728982
0.9916257858276367,0.9990000128746033,5.437922300188802e-05
0.7042757272720337,0.7139999866485596,9.45612191571854e-05
0.9156642556190491,0.921999990940094,4.0141541830962524e-05
0.9638081192970276,0.9789999723434448,0.00023079240054357797
0.9969955682754517,0.9980000257492065,1.0089347597386222e-06
0.2717790901660919,0.6510000228881836,0.143808513879776
0.29043054580688477,0.2150000035762787,0.005689766723662615
0.15971814095973969,0.7429999709129333,0.3402176797389984
0.023587116971611977,0.0020000000949949026,0.00046600360656157136
0.10870181024074554,0.09799999743700027,0.00011452879698481411
0.5800169706344604,0.5450000166893005,0.0012261871015653014
0.2797687351703644,0.46700000762939453,0.03505554795265198
0.9100590944290161,0.8970000147819519,0.00017053955525625497
0.8981983065605164,1.0,0.010363584384322166
0.2219908982515335,0.20600000023841858,0.0002557088155299425
0.03467268496751785,0.0020000000949949026,0.0010675042867660522
0.560003936290741,0.49799999594688416,0.0038444886449724436
0.08315567672252655,0.07599999755620956,5.1203744078520685e-05
0.025210971012711525,0.017000000923871994,6.742002733517438e-05
0.01923975721001625,0.0010000000474974513,0.0003326887381263077
0.40047770738601685,0.41100001335144043,0.00011071892367908731
0.47994646430015564,0.4909999966621399,0.00012218057236168534
0.7451940774917603,0.9980000257492065,0.06391084939241409
0.7009583711624146,0.7129999995231628,0.0001450008130632341
0.2935740649700165,0.2980000078678131,1.958896973519586e-05
0.028066227212548256,0.003000000026077032,0.0006283157272264361
0.7240532636642456,0.7049999833106995,0.00036302750231698155
0.9186545014381409,0.902999997138977,0.000245063507463783
0.9805284142494202,0.9950000047683716,0.00020942692935932428
0.28543564677238464,0.2770000100135803,7.115996413631365e-05
0.08493532985448837,0.06599999964237213,0.00035854673478752375
0.9791765213012695,0.9980000257492065,0.00035432432196103036
0.9873514771461487,1.0,0.00015998512390069664
0.36156943440437317,0.3700000047683716,7.107451529009268e-05
0.7839671969413757,0.8029999732971191,0.0003622465883381665
0.5708135366439819,0.5920000076293945,0.00044886654359288514
0.8575506210327148,0.0010000000474974513,0.7336789965629578
0.2780635356903076,0.3100000023841858,0.0010199379175901413
0.7457238435745239,0.7369999885559082,7.610564352944493e-05
0.9783815145492554,0.9950000047683716,0.00027617422165349126
0.9894962906837463,1.0,0.00011032790644094348
0.9466888308525085,0.9829999804496765,0.001318499562330544
0.8345621228218079,0.9959999918937683,0.02606218494474888
0.6232500672340393,0.6520000100135803,0.0008265592041425407
0.9557718634605408,0.972000002861023,0.00026335250004194677
0.9823494553565979,0.9919999837875366,9.313270129496232e-05
0.3772314786911011,0.31200000643730164,0.004255144856870174
0.035401683300733566,0.003000000026077032,0.001049869111739099
0.13164786994457245,0.11900000274181366,0.00015996854926925153
0.06045754998922348,0.1550000011920929,0.008938275277614594
0.017190365120768547,0.0,0.00029550865292549133
0.19465917348861694,0.1889999955892563,3.2026295230025426e-05
0.04550480470061302,0.04800000041723251,6.226001460163388e-06
0.016705432906746864,0.0010000000474974513,0.00024666060926392674
0.5431913137435913,0.550000011920929,4.635837103705853e-05
0.9486202597618103,0.9599999785423279,0.0001294980029342696
0.9814680218696594,0.9940000176429749,0.00015705091936979443
0.5612249374389648,0.5759999752044678,0.00021830173500347883
0.1366511732339859,0.16099999845027924,0.0005928652826696634
0.02221340499818325,0.0,0.0004934353637509048
0.4677306115627289,0.7680000066757202,0.09016171097755432
0.9723843336105347,0.996999979019165,0.0006059299921616912
0.9860659241676331,1.0,0.0001941584632731974
0.4009336531162262,0.6290000081062317,0.05201426148414612
0.13749553263187408,0.125,0.00015613833966199309
0.07574494928121567,0.08299999684095383,5.2635714382631704e-05
0.030986102297902107,0.00800000037997961,0.0005283609498292208
0.5003479719161987,0.49000000953674316,0.00010708032641559839
0.8825610876083374,0.8820000290870667,3.1478666073780914e-07
0.9821810722351074,0.9850000143051147,7.946434379846323e-06
0.9983571171760559,0.9990000128746033,4.133148649998475e-07
0.992610514163971,1.0,5.460450120153837e-05
0.7216967940330505,0.7480000257492065,0.0006918599829077721
0.978307843208313,0.9950000047683716,0.00027862825663760304
0.5757572650909424,0.20000000298023224,0.14119352400302887
0.47518134117126465,0.7590000033378601,0.08055303245782852
0.6513595581054688,0.5540000200271606,0.00947888009250164
0.6557713747024536,0.996999979019165,0.11643695831298828
0.5470253229141235,0.12800000607967377,0.17558220028877258
0.2687129080295563,0.0020000000949949026,0.07113577425479889
0.03686044365167618,0.0010000000474974513,0.0012859714915975928
0.5072296857833862,0.5040000081062317,1.043081829266157e-05
0.06622488051652908,0.0430000014603138,0.0005393950268626213
0.025006575509905815,0.0,0.0006253288011066616
0.9028412699699402,0.9309999942779541,0.0007929137791506946
0.22838081419467926,0.27900001406669617,0.002562303328886628
0.36310938000679016,0.8169999718666077,0.2060166746377945
0.03054245561361313,0.02500000037252903,3.071880928473547e-05
0.5327149033546448,0.5440000295639038,0.00012735406926367432
0.06106816977262497,0.05400000140070915,4.995900235371664e-05
0.024909984320402145,0.014999999664723873,9.820779814617708e-05
0.014410611242055893,0.0010000000474974513,0.0001798444864107296
0.08402693271636963,0.07699999958276749,4.937778794555925e-05
0.017670294269919395,0.008999999612569809,7.517400808865204e-05
0.009563151746988297,0.003000000026077032,4.30749605584424e-05
0.5710873007774353,0.593999981880188,0.0005249909590929747
0.37048301100730896,0.41200000047683716,0.0017236603889614344
0.9742686748504639,0.9919999837875366,0.00031439930899068713
0.9799253940582275,0.996999979019165,0.00029154145158827305
0.31480133533477783,0.3009999990463257,0.0001904768869280815
0.24338582158088684,0.21799999475479126,0.0006444401806220412
0.6053469181060791,0.6449999809265137,0.0015723654069006443
0.9775770306587219,0.9959999918937683,0.00033940549474209547
0.737375020980835,0.7519999742507935,0.00021388925961218774
0.8793128728866577,0.878000020980835,1.7235801124115824e-06
0.4083311855792999,0.9980000257492065,0.34770938754081726
0.8470407724380493,0.8629999756813049,0.0002546961768530309
0.8988432884216309,0.8899999856948853,7.820400060154498e-05
0.97719806432724,0.9890000224113464,0.00013928621774539351
0.442373663187027,0.46799999475479126,0.0006567088421434164
0.5844165086746216,0.5770000219345093,5.500427505467087e-05
0.9811925888061523,0.984000027179718,7.881710189394653e-06
0.9897550940513611,0.9869999885559082,7.590606401208788e-06
0.4677462577819824,0.48399999737739563,0.00026418405468575656
0.8114028573036194,0.8080000281333923,1.1579246347537264e-05
0.9798674583435059,0.9990000128746033,0.00036605464993044734
0.3397175073623657,0.3230000138282776,0.00027947459602728486
0.478532612323761,0.9940000176429749,0.2657066583633423
0.13458813726902008,0.14100000262260437,4.111201633349992e-05
0.0166328065097332,0.014000000432133675,6.931667940079933e-06
0.021709654480218887,0.010999999940395355,0.000114696696982719
0.011090517044067383,0.0,0.00012299956870265305
0.26523810625076294,0.289000004529953,0.0005646278150379658
0.0418526865541935,0.06599999964237213,0.0005830927402712405
0.13699747622013092,0.1589999943971634,0.00048411081661470234
0.028370074927806854,0.008999999612569809,0.00037519983015954494
0.5547144412994385,0.2160000056028366,0.1147274598479271
0.8853073120117188,0.8669999837875366,0.0003351582563482225
0.9862828850746155,0.9919999837875366,3.26852168655023e-05
0.898837149143219,0.9160000085830688,0.00029456373886205256
0.1974916309118271,0.27300000190734863,0.005701513960957527
0.020971909165382385,0.010999999940395355,9.943897021003067e-05
0.007829556241631508,0.0,6.130195106379688e-05
0.21475978195667267,0.18799999356269836,0.0007160863024182618
0.22078222036361694,0.21799999475479126,7.740779437881429e-06
0.11766744405031204,0.09600000083446503,0.0004694781091529876
0.028404532000422478,0.003000000026077032,0.0006453902460634708
0.5672789812088013,0.5659999847412109,1.6358319498976925e-06
0.027953797951340675,0.009999999776482582,0.00032233886304311454
0.0381578728556633,0.010999999940395355,0.0007375500863417983
0.017190543934702873,0.0,0.0002955147938337177
0.31471481919288635,0.2160000056028366,0.009744614362716675
0.17963507771492004,0.16899999976158142,0.0001131048848037608
0.09625367820262909,0.29899999499320984,0.04110606759786606
0.1858302652835846,0.39100000262260437,0.04209462180733681
0.01641775667667389,0.0010000000474974513,0.0002377072087256238
0.22075320780277252,0.20399999618530273,0.0002806700940709561
0.47975602746009827,0.46000000834465027,0.0003903002943843603
0.029038887470960617,0.0,0.0008432570029981434
0.40438181161880493,0.40400001406669617,1.457693770134938e-07
0.35711705684661865,0.4009999930858612,0.0019257121020928025
0.6889318823814392,0.6880000233650208,8.683612122695195e-07
0.12265826016664505,0.12800000607967377,2.853425030480139e-05
0.023765074089169502,0.017999999225139618,3.323608689242974e-05
0.018829574808478355,0.0,0.0003545528743416071
0.6403573751449585,0.6549999713897705,0.0002144056197721511
0.37891510128974915,0.5950000286102295,0.04669269546866417
0.3440203368663788,0.6610000133514404,0.10047611594200134
0.018694691359996796,0.0010000000474974513,0.0003131020930595696
0.346809059381485,0.33000001311302185,0.0002825440315064043
0.07731813192367554,0.09000000357627869,0.00016082986257970333
0.017014769837260246,0.0020000000949949026,0.00022544330568052828
0.009534393437206745,0.0,9.090465755434707e-05
0.7396507263183594,0.7540000081062317,0.00020590188796631992
0.23593132197856903,0.2460000067949295,0.00010137841309187934
0.02781902626156807,0.0010000000474974513,0.0007192601333372295
0.018068455159664154,0.0,0.000326469074934721
0.48488885164260864,0.4749999940395355,9.778950334293768e-05
0.8962810635566711,0.8759999871253967,0.00041132204933092
0.9720251560211182,0.9929999709129333,0.00043994287261739373
0.06750274449586868,0.06199999898672104,3.028020728379488e-05
0.3938312828540802,0.5230000019073486,0.016684558242559433
0.8841438889503479,0.8700000047683716,0.00020004945690743625
0.9826512932777405,1.0,0.0003009776119142771
0.7788344025611877,0.7940000295639038,0.00022999623615760356
0.8024410605430603,0.8109999895095825,7.325526530621573e-05
0.9691019058227539,0.9900000095367432,0.00043673074105754495
0.6043064594268799,0.4129999876022339,0.03659816458821297
0.023039428517222404,0.0020000000949949026,0.00044265753240324557
0.16264042258262634,0.17499999701976776,0.0001527590793557465
0.08415602892637253,0.00800000037997961,0.005799740552902222
0.02423103153705597,0.0,0.0005871428875252604
0.9357444047927856,0.984000027179718,0.002328605158254504
0.5285671353340149,0.9950000047683716,0.21755962073802948
0.9829950928688049,0.9990000128746033,0.00025615745107643306
0.9681012630462646,1.0,0.0010175294009968638
0.8465411067008972,0.5109999775886536,0.11258784681558609
0.9773558378219604,0.9210000038146973,0.003175979945808649
0.9806966185569763,0.996999979019165,0.00026579955010674894
0.11667194217443466,0.10100000351667404,0.0002456096699461341
0.05630377680063248,0.004000000189989805,0.0027356850914657116
0.03664717823266983,0.0,0.0013430156977847219
0.39818915724754333,0.4180000126361847,0.0003924699849449098
0.7698351740837097,0.7820000052452087,0.00014798311167396605
0.9224636554718018,0.8840000033378601,0.0014794525923207402
0.9904062151908875,0.9980000257492065,5.766595859313384e-05
0.16650664806365967,0.05400000140070915,0.01265774480998516
0.029969165101647377,0.008999999612569809,0.000439705909229815
0.702160120010376,0.10599999874830246,0.35540688037872314
0.9870332479476929,0.9980000257492065,0.00012027021875837818
0.9959190487861633,0.9990000128746033,9.492339813732542e-06
0.5245790481567383,0.574999988079071,0.00254227127879858
0.9552326798439026,0.9589999914169312,1.419263662683079e-05
0.9921970367431641,0.996999979019165,2.3068254449754022e-05
0.25894737243652344,0.2540000081062317,2.4476414182572626e-05
0.29531997442245483,0.375,0.006348906550556421
0.9157177209854126,0.9049999713897705,0.00011487015581224114
0.9829351305961609,0.9990000128746033,0.00025808042846620083
0.07776562124490738,0.06800000369548798,9.536728612147272e-05
0.6165674328804016,0.7490000128746033,0.017538387328386307
0.981613039970398,0.9990000128746033,0.00030230681295506656
0.9811898469924927,1.0,0.00035382184432819486
0.2719142735004425,0.026000000536441803,0.06047383323311806
0.020113909617066383,0.004000000189989805,0.000259658059803769
0.010332150384783745,0.0010000000474974513,8.708902896614745e-05
0.003405545372515917,0.0,1.1597739103308413e-05
0.35080766677856445,0.3790000081062317,0.0007948080892674625
0.9187307357788086,0.9240000247955322,2.776540713966824e-05
0.9596140384674072,0.968999981880188,8.809593418845907e-05
0.982168972492218,0.9990000128746033,0.00028328390908427536
0.44687485694885254,0.41499999165534973,0.001016007037833333
0.4901118874549866,0.39800000190734863,0.00848459918051958
0.9787315130233765,0.9879999756813049,8.590440120315179e-05
0.5066329836845398,0.5230000019073486,0.00026787928072735667
0.3660047650337219,0.010999999940395355,0.126028373837471
0.02984677068889141,0.006000000052154064,0.0005686685326509178
0.4198814332485199,0.41600000858306885,1.5065457773744129e-05
0.5732157230377197,0.5820000171661377,7.71638224250637e-05
0.9241641163825989,0.8899999856948853,0.0011671878164634109
0.9841991662979126,0.9829999804496765,1.4380467519004014e-06
0.59621661901474,0.5799999833106995,0.0002629792725201696
0.743311882019043,0.7609999775886536,0.0003128687385469675
0.49853405356407166,0.5170000195503235,0.0003409918863326311
0.5195557475090027,0.4950000047683716,0.000602984509896487
0.739558219909668,0.0010000000474974513,0.545468270778656
0.4785337746143341,0.4740000069141388,2.0555049559334293e-05
0.029172666370868683,0.004000000189989805,0.0006336630904115736
0.02752380073070526,0.0010000000474974513,0.00070351199246943
0.5399137139320374,0.5230000019073486,0.0002860736567527056
0.029950391501188278,0.0020000000949949026,0.0007812243420630693
0.31011632084846497,0.3199999928474426,9.76869705482386e-05
0.20311810076236725,0.26899999380111694,0.004340423736721277
0.9683210849761963,0.9919999837875366,0.0005606902414001524
0.5308560132980347,0.5260000228881836,2.358064375584945e-05
0.6061015725135803,0.5709999799728394,0.0012321218382567167
0.21806801855564117,0.010999999940395355,0.04287716746330261
0.028102392330765724,0.0,0.0007897444302216172
0.24061699211597443,0.24699999392032623,4.0742710552876815e-05
0.48023492097854614,0.531000018119812,0.0025770950596779585
0.03158411756157875,0.0020000000949949026,0.0008752199937589467
0.4757164716720581,0.4659999907016754,9.441000293008983e-05
0.39903226494789124,0.5090000033378601,0.01209290325641632
0.10211493819952011,0.09200000017881393,0.00010231196938548237
0.016459187492728233,0.0010000000474974513,0.00023898646759334952
0.5648952722549438,0.40400001406669617,0.02588728442788124
0.7267887592315674,0.7590000033378601,0.0010375642450526357
0.7692869305610657,0.7609999775886536,6.867358752060682e-05
0.03462603688240051,0.008999999612569809,0.0006566937663592398
0.5961310863494873,0.7450000047683716,0.022161955013871193
0.9539769291877747,0.9649999737739563,0.0001215075099025853
0.9825136065483093,0.9990000128746033,0.0002718016039580107
0.27697470784187317,0.28600001335144043,8.145614265231416e-05
0.5581480264663696,0.2939999997615814,0.06977418065071106
0.9243752360343933,0.9359999895095825,0.0001351348910247907
0.9921890497207642,0.9990000128746033,4.638921745936386e-05
0.4530849754810333,0.453000009059906,7.219292719184978e-09
0.2680296003818512,0.24400000274181366,0.0005774215678684413
0.17329847812652588,0.19300000369548798,0.00038815010339021683
0.973590075969696,0.9900000095367432,0.0002692859270609915
0.4833039343357086,0.9520000219345093,0.21967601776123047
0.9738931059837341,0.9990000128746033,0.0006303567788563669
0.6226727366447449,0.4440000057220459,0.03192394599318504
0.9526325464248657,0.9610000252723694,7.001469930401072e-05
0.8868457078933716,0.9990000128746033,0.012578587979078293
0.25933635234832764,0.24899999797344208,0.00010684021981433034
0.5591689944267273,0.6140000224113464,0.00300644151866436
0.009268516674637794,0.0010000000474974513,6.836836837464944e-05
0.33812978863716125,0.35600000619888306,0.00031934469006955624
0.04795293137431145,0.04100000113248825,4.834323772229254e-05
0.02140129543840885,0.004999999888241291,0.00026900245575234294
0.01746697723865509,0.0,0.0003050952800549567
0.909779965877533,0.9279999732971191,0.0003319686802569777
0.9753245115280151,0.9959999918937683,0.00042747549014166
0.9822283387184143,0.9919999837875366,9.548504749545828e-05
0.9879514575004578,1.0,0.00014516737428493798
0.356195330619812,0.36800000071525574,0.0001393502316204831
0.14661476016044617,0.1340000033378601,0.00015913209063000977
0.13329510390758514,0.1289999932050705,1.8447975890012458e-05
0.07453608512878418,0.0,0.00555562786757946
0.27738508582115173,0.29899999499320984,0.0004672042850870639
0.09661480039358139,0.09799999743700027,1.9187707493983908e-06
0.01698615401983261,0.0010000000474974513,0.000255557126365602
0.013352256268262863,0.0,0.0001782827457645908
0.07822227478027344,0.04899999871850014,0.0008539414266124368
0.20964546501636505,0.22699999809265137,0.00030117982532829046
0.020448701456189156,0.0010000000474974513,0.00037825197796337306
0.20277586579322815,0.20499999821186066,4.946764875057852e-06
0.48347631096839905,0.42100000381469727,0.00390328885987401
0.3339100778102875,0.9929999709129333,0.4343995153903961
0.6586465239524841,0.6269999742507935,0.0010015041334554553
0.7802504301071167,0.17800000309944153,0.36270561814308167
0.9763256907463074,0.9890000224113464,0.00016063867951743305
0.30625131726264954,0.3179999887943268,0.00013803128967992961
0.17426805198192596,0.2160000056028366,0.0017415559850633144
0.026301244273781776,0.0020000000949949026,0.0005905504804104567
0.6418349146842957,0.5690000057220459,0.0053049237467348576
0.9639649391174316,0.984000027179718,0.00040140474447980523
0.9869378805160522,0.9990000128746033,0.00014549503976013511
0.40152978897094727,0.22599999606609344,0.030810708180069923
0.4837871491909027,0.33899998664855957,0.02096332237124443
0.9678906798362732,0.9229999780654907,0.0020151750650256872
0.9371466636657715,1.0,0.003950541839003563
0.9097388386726379,0.9269999861717224,0.00029794720467180014
0.6403058767318726,0.6679999828338623,0.0007669635233469307
0.1644051969051361,0.23600000143051147,0.0051258159801363945
0.02092885598540306,0.0,0.00043801701394841075
0.010243046097457409,0.0,0.00010491999273654073
0.6705120205879211,0.4699999988079071,0.04020507261157036
0.9014280438423157,0.9179999828338623,0.0002746291575022042
0.9460641741752625,0.9330000281333923,0.00017067190492525697
0.9855889678001404,0.9919999837875366,4.110112422495149e-05
